Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
1,9781351803625,9781351803625,Art Of Game Design,Jesse Schell,CRC Press LLC,2019,610,en,Oyun Tasarımı / Game Design,,"Jesse Schell - The Art of Game Design: A Book of Lenses. Kategori: Game Design. Konular: Computer games; Design; Game design; Computer game design; Computer games, design","Computer games; Design; Game design; Computer game design; Computer games, design",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
2,9781482217162,9781482217162,"Game Design Workshop A Playcentric Approach to Creating Innovative Games, Third Edition",Tracy Fullerton,CRC Press,2014,535,en,Oyun Tasarımı / Game Design,Paperback,Tracy Fullerton - Game Design Workshop. Kategori: Game Design. Konular: Computers; Programming; Games; Digital Media; Video & Animation,Computers; Programming; Games; Digital Media; Video & Animation,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
3,9780262315531,9780262315531,Rules of Play: Game Design Fundamentals,"Katie Salen Tekinbaş, Eric Zimmerman",MIT Press,2003,688,en,Oyun Tasarımı / Game Design Temelleri,,Katie Salen - Rules of Play. Kategori: Game Design Temelleri,,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
4,9781449363215,9781449363215,Theory of Fun for Game Design,"Koster, Raph","O'Reilly Media, Inc.",2013,279,English,Oyun Tasarımı / Eğlence Teorisi,Paperback,"It's about

 - What fun is
 - Why some games are fun and some games are boring 
 - How different people respond to different kinds of fun 
 - What makes a game fun or not 
 - How games fit into the wider human culture 
 - Whether games can be art
 - What degree of social responsibility game makers need to have
 - How games can develop 

At its core, though, it is about why games matter.",Computers; Programming; Games; User Interfaces; Social Aspects,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
5,9781118877197,9781118877197,Level Up! The Guide to Great Video Game Design,Scott Rogers,Wiley Professional Development (P&T),2014,552,English,Oyun Tasarımı / Başlangıç,Kindle Edition,"Scott Rogers - Level Up!. Kategori: Başlangıç. Konular: Professional, Career & Trade; Engineering; Software Engineering","Professional, Career & Trade; Engineering; Software Engineering",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
6,9780262045513,9780262045513,A Playful Production Process For Game Designers (and Everyone),Richard Lemarchand,MIT Press,2021,408,en,Oyun Tasarımı / Prodüksiyon,Hardcover,Richard Lemarchand - A Playful Production Process. Kategori: Prodüksiyon. Konular: Computers; Programming; Games; Games & Activities; Video & Mobile,Computers; Programming; Games; Games & Activities; Video & Mobile,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
7,9781449337933,9781449337933,Designing Games,"Sylvester, Tynan","O'Reilly Media, Inc.",2013,405,English,Oyun Tasarımı / Deneyim Tasarımı,Paperback,Tynan Sylvester - Designing Games. Kategori: Deneyim Tasarımı. Konular: Computers; Programming; Games; Computer Science; Interactive & Multimedia,Computers; Programming; Games; Computer Science; Interactive & Multimedia,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
8,9781584505808,9781584505808,Challenges for Game Designers,"Brenda Brathwaite, Ian Schreiber",Course Technology,2009,317,en,Oyun Tasarımı / Mekanikler,Paperback,Brenda Brathwaite - Challenges for Game Designers. Kategori: Mekanikler. Konular: Computers; Programming; Games,Computers; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
9,9780321820273,9780321820273,Game Mechanics Advanced Game Design,"Ernest Adams, Joris Dormans",New Riders,2012,353,en,Oyun Tasarımı / İleri Mekanikler,Paperback,Ernest Adams - Game Mechanics: Advanced Game Design. Kategori: İleri Mekanikler. Konular: Computers; Programming; Games; Software Development & Engineering; Quality Assurance & Testing,Computers; Programming; Games; Software Development & Engineering; Quality Assurance & Testing,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
10,9780262195362,9780262195362,The Game Design Reader A Rules of Play Anthology,"Katie Salen Tekinbas, Eric Zimmerman",MIT Press,2005,960,en,Oyun Tasarımı / Okuma Koleksiyonu,Hardcover,"This book fills a genuine need in the emerging field of game design for a collection of key texts on game analysis and criticism. Written and designed to accompany Katie Salen and Eric Zimmerman's earlier textbook Rules of Play: Game Design Fundamentals, The Game Design Reader can be used in the classroom or as a resource for game design practitioners. Thirty-two classic and cutting-edge essays by game designers, game journalists, game fans, sociologists, media theorists, and other writers from diverse fields consider foundational questions: What are games and how do they function? How do they interact with the culture at large? What critical approaches can game designers take to create meaningful experiences for players? Salen and Zimmerman have collected writings that span nearly 50 years of game analysis and offer a wide range of perspectives. Game journalists describe the rhythms of gameplay, game designers explicate their designs, sociologists consider such topics as role-playing in virtual worlds, and players offer their hands-on opinions and rants. Each text is ""teachable"": it can act as a springboard for discussion, a class assignment, or a design project. Each text offers insights to the professional game designers or scholar as well. The book is organized around a series of ""Topics"" -- ideas fundamental to the study of games, or emerging areas of research -- each of which is introduced with a short essay by Salen and Zimmerman that points to relevant texts in the Reader. ""Interstitials"" -- visual essays, documents, game ephemera -- act as counterpoint to the texts themselves.",Computers; Computer Science; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
11,9780262017138,9780262017138,Characteristics of Games,"George Skaff Elias, Richard Garfield, K. Robert Gutschera",MIT Press,2012,311,en,Oyun Tasarımı / Oyun Karakteristikleri,Hardcover,George Skaff Elias - Characteristics of Games. Kategori: Oyun Karakteristikleri. Konular: Games & Activities; Board Games; Video & Mobile; Mathematics; Game Theory,Games & Activities; Board Games; Video & Mobile; Mathematics; Game Theory,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
12,9780123743282,9780123743282,Game Feel: A Game Designer's Guide to Virtual Sensation (Morgan Kaufmann Game Design Books),Steve Swink,CRC Press,2008,376,en,Oyun Tasarımı / Oyun Hissi,Paperback,Steve Swink - Game Feel. Kategori: Oyun Hissi. Konular: COMPUTER GAMES_PROGRAMMING; HUMAN-COMPUTER INTERACTION,COMPUTER GAMES_PROGRAMMING; HUMAN-COMPUTER INTERACTION,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
13,9780262527538,9780262527538,Uncertainty in Games,Greg Costikyan,MIT Press,2015,152,en,Oyun Tasarımı / Belirsizlik,Paperback,"You love to play and bet. Then I advise you to take a closer look at the site https://1wins.fi/ An interesting bonus system even for beginners. Safe and legal platform. Pay attention, I think you will like it too.",Games & Activities; Video & Mobile; Board Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
14,9780134667607,9780134667607,Advanced Game Design A Systems Approach,Michael Sellers,Addison-Wesley,2018,439,en,Oyun Tasarımı / Sistem Yaklaşımı,Paperback,Michael Sellers - Advanced Game Design. Kategori: Sistem Yaklaşımı. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
15,9781351643412,9781351643412,Game Balance,"Ian Schreiber, Brenda Romero",Taylor & Francis,2021,806,English,Oyun Tasarımı / Denge,ePub,"Ian Schreiber - Game Balance. Kategori: Denge. Konular: Professional, Career & Trade; Computer Science; Programming Languages (Jr/Sr)","Professional, Career & Trade; Computer Science; Programming Languages (Jr/Sr)",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
16,9781568814162,9781568814162,Professional Techniques for Video Game Writing,Wendy Despain,Taylor & Francis,2008,250,en,Oyun Tasarımı / Senaryo,Paperback,"Wendy Despain - Professional Techniques for Video Game Writing. Kategori: Senaryo. Konular: Computers; Programming; Games; Design, Graphics & Media; Video & Animation","Computers; Programming; Games; Design, Graphics & Media; Video & Animation",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
17,9780240817170,9780240817170,Interactive Storytelling for Video Games A Player-centered Approach to Creating Memorable Characters and Stories,"Josiah Lebowitz, Chris Klug",Taylor & Francis,2011,319,en,Oyun Tasarımı / İnteraktif Hikaye,Paperback,"Provides information on creating video game concepts and stories, covering the components of structure, process, characters, player desire, and outcomes.",Art; Computers; Software Development & Engineering; Computer Graphics; Programming,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
18,9781435461048,9781435461048,Character Development and Storytelling for Games,Lee Sheldon,Course Technology,2014,538,en,Oyun Tasarımı / Karakter Geliştirme,Paperback,Lee Sheldon - Character Development and Storytelling for Games. Kategori: Karakter Geliştirme. Konular: Computers; Programming; Games,Computers; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
